records,features,iterations,parties,preparation_runtime,convergence_runtime,mse,sad,mad,c_index_verticox,c_index_central,comment
500,6,100,2,5.386926,81.39775,4.208013120426387e-09,0.00025861905487709926,0.00014883255057640543,0.6344632768361582,0.6338983050847458,success
500,6,100,2,5.252739,80.911703,4.208013120426387e-09,0.00025861905487709926,0.00014883255057640543,0.6344632768361582,0.6338983050847458,success
500,6,100,2,5.345747,80.501107,4.208013120426387e-09,0.00025861905487709926,0.00014883255057640543,0.6344632768361582,0.6338983050847458,success
500,6,500,2,5.351296,227.357777,7.262151907104704e-16,9.868686871687682e-08,5.9357217030431286e-08,0.6338983050847458,0.6338983050847458,success
500,6,500,2,5.296082,228.180696,7.262151907104704e-16,9.868686871687682e-08,5.9357217030431286e-08,0.6338983050847458,0.6338983050847458,success
500,6,500,2,5.333473,231.36245,7.262151907104704e-16,9.868686871687682e-08,5.9357217030431286e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,2,5.275432,398.232174,6.451768999168563e-16,7.455519735778682e-08,6.177753730796098e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,2,5.317321,397.426771,6.451768999168563e-16,7.455519735778682e-08,6.177753730796098e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,2,5.35765,398.701334,6.451768999168563e-16,7.455519735778682e-08,6.177753730796098e-08,0.6338983050847458,0.6338983050847458,success
500,6,100,3,6.09602,83.130751,6.509873609407161e-09,0.0003231329883392857,0.00018405939049370712,0.6336158192090395,0.6338983050847458,success
500,6,100,3,6.093441,82.533596,6.509873609407161e-09,0.0003231329883392857,0.00018405939049370712,0.6336158192090395,0.6338983050847458,success
500,6,100,3,6.122829,83.381653,6.509873609407161e-09,0.0003231329883392857,0.00018405939049370712,0.6336158192090395,0.6338983050847458,success
500,6,500,3,6.192528,250.455814,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.136073,242.289546,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.062756,250.702906,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,1000,3,5.99366,414.082534,1.3321579403481112e-16,3.7714434412278175e-08,2.7629430354725315e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,3,6.122796,409.045328,1.3321579403481112e-16,3.7714434412278175e-08,2.7629430354725315e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,3,6.247707,413.670984,1.3321579403481112e-16,3.7714434412278175e-08,2.7629430354725315e-08,0.6338983050847458,0.6338983050847458,success
500,6,100,4,6.907973,85.275503,5.6519462724945474e-09,0.0003496863627323399,0.0001483106290171496,0.6338983050847458,0.6338983050847458,success
500,6,100,4,6.894119,84.413589,5.6519462724945474e-09,0.0003496863627323399,0.0001483106290171496,0.6338983050847458,0.6338983050847458,success
500,6,100,4,6.944731,84.008549,5.6519462724945474e-09,0.0003496863627323399,0.0001483106290171496,0.6338983050847458,0.6338983050847458,success
500,6,500,4,6.879723,259.610198,6.596918277879411e-15,2.826070109119075e-07,1.7856650724734635e-07,0.6338983050847458,0.6338983050847458,success
500,6,500,4,6.825884,260.205039,6.596918277879411e-15,2.826070109119075e-07,1.7856650724734635e-07,0.6338983050847458,0.6338983050847458,success
